#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
16.955,5.68227461121235,3.50544529296947,-1.02574929476009,-0.721389102969634,-0.356252157838394,-0.554704325372498,0.212097320976,0.000960528032723087,0,0,0,0,0,0.00129409808082365,0,0,0,0,0.00118517075075425,0,0,0,9.22614101646884e-07,0,0,1.67468984279145e-06,0,1.40462970844339e-06
16.96,5.67663556715776,3.51331131820144,-1.02576077083116,-0.720792756210669,-0.357578999451061,-0.554438074332759,0.212587590126957,0.000965006741793642,0,0,0,0,0,0.00130233401507489,0,0,0,0,0.00119134760437475,0,0,0,9.31238011707181e-07,0,0,1.69607388682107e-06,0,1.41930911444945e-06
16.965,5.6709865625022,3.52118256388136,-1.0257862501328,-0.720156967568559,-0.358891531057443,-0.554227344088335,0.213079473583196,0.000969505766167518,0,0,0,0,0,0.00131061992084161,0,0,0,0,0.00119755848873633,0,0,0,9.39941430632066e-07,0,0,1.71772457690688e-06,0,1.43414633394443e-06
16.97,5.66531874602482,3.52906815028883,-1.02582813759527,-0.719513799048968,-0.360210113016794,-0.553998794205765,0.213620934079758,0.000974025553524566,0,0,0,0,0,0.00131895620993253,0,0,0,0,0.00120380533284555,0,0,0,9.48725778918837e-07,0,0,1.73964548371957e-06,0,1.44914727938739e-06
16.975,5.6596219628389,3.53696577779371,-1.0258862385063,-0.71883975893256,-0.361564825223623,-0.553759596326872,0.214220885103879,0.000978566289091596,0,0,0,0,0,0.00132734317796589,0,0,0,0,0.00121008822448011,0,0,0,9.57591982146497e-07,0,0,1.76183991209258e-06,0,1.46431351102542e-06
16.98,5.65389597693545,3.54487084943772,-1.02596476957715,-0.718139001774589,-0.362921070623999,-0.5535139632551,0.214911523909165,0.000983127845922109,0,0,0,0,0,0.00133578016610851,0,0,0,0,0.00121640532310383,0,0,0,9.66540361427446e-07,0,0,1.78430865216887e-06,0,1.47964191007534e-06
16.985,5.64814990854952,3.55277139934432,-1.02606234737166,-0.717409945016091,-0.364273574341128,-0.553304828525473,0.215595687709995,0.000987709852975829,0,0,0,0,0,0.00134426836449992,0,0,0,0,0.00122275271302757,0,0,0,9.75570753665534e-07,0,0,1.8070574357953e-06,0,1.49512419721627e-06
16.99,5.64238631363268,3.56065326128445,-1.02617306808411,-0.716650039388022,-0.365652478650907,-0.553163499851919,0.216150707454706,0.000992312282576029,0,0,0,0,0,0.00135280873381911,0,0,0,0,0.00122913090583635,0,0,0,9.84683666151249e-07,0,0,1.83009147029726e-06,0,1.51076278368209e-06
16.995,5.63660687974451,3.56851740687539,-1.02630086938451,-0.715905364734439,-0.367018915752867,-0.553045064748915,0.216605125934056,0.000996934919498406,0,0,0,0,0,0.00136140073143584,0,0,0,0,0.00123554033733075,0,0,0,9.93879233715293e-07,0,0,1.85341195155403e-06,0,1.52655992517137e-06
17,5.63082153651006,3.57637392793812,-1.02644067835164,-0.715155666202432,-0.368330463099573,-0.552966287279005,0.217056048485832,0.00100157762608075,0,0,0,0,0,0.00137004531054589,0,0,0,0,0.00124198181635876,0,0,0,1.00315774106554e-06,0,0,1.8770241529488e-06,0,1.5425188321658e-06
17,5.61865308506339,3.56844965691565,-1.03765131999797,-0.714895665679005,-0.368750948518263,-0.552897281594757,0.217374150177483,0.000909586188388821,0,0,0,0,0,0.00120470640237277,0,0,0,0,0.0011037959705643,0,0,0,8.27347034107704e-07,0,0,1.45131751591794e-06,0,1.21836554463399e-06
17.005,5.61280778703525,3.57630414281675,-1.03782345549582,-0.714188357922714,-0.369930512142557,-0.552787280204187,0.217973916875531,0.000913825523115119,0,0,0,0,0,0.00121234381011812,0,0,0,0,0.00110956361512341,0,0,0,8.3507708669662e-07,0,0,1.46977751393171e-06,0,1.23113141600573e-06
17.01,5.60693179508515,3.58417260446791,-1.03801497930831,-0.713409962981558,-0.37105260744752,-0.552723262607966,0.218776557695414,0.000918084689622517,0,0,0,0,0,0.00122002856865007,0,0,0,0,0.00111536614698202,0,0,0,8.42879497319274e-07,0,0,1.48846970832235e-06,0,1.24404164183351e-06
17.015,5.60103477033799,3.59205487917603,-1.03823136535467,-0.712713883377556,-0.372153005413089,-0.552534345095182,0.219651675370635,0.000922363810520942,0,0,0,0,0,0.0012277606558665,0,0,0,0,0.00112120120722746,0,0,0,8.50754998958712e-07,0,0,1.50739622809374e-06,0,1.25709214708831e-06
17.02,5.59512257707623,3.59994066893287,-1.0384716005791,-0.712008650915102,-0.373254839520938,-0.552345867642367,0.220541488828416,0.000926662990869415,0,0,0,0,0,0.0012355408135739,0,0,0,0,0.00112706714574623,0,0,0,8.58704298647049e-07,0,0,1.52656110200686e-06,0,1.27028035102054e-06
17.025,5.58919691900288,3.60782317542914,-1.03873767682569,-0.711313383428115,-0.374371792225529,-0.552154856433463,0.221368575590201,0.00093098214105337,0,0,0,0,0,0.00124336890605795,0,0,0,0,0.00113296391321395,0,0,0,8.66727746960317e-07,0,0,1.54596623655175e-06,0,1.28360722864508e-06
17.03,5.58325939798734,3.61569870770066,-1.03903127125237,-0.710633529152241,-0.375542327960433,-0.551955262344193,0.222066061173793,0.000935321345704798,0,0,0,0,0,0.00125124569218646,0,0,0,0,0.00113889098234041,0,0,0,8.74826019731033e-07,0,0,1.56561578221518e-06,0,1.29707266965631e-06
17.035,5.57730154154255,3.62355602146992,-1.0393523782381,-0.709979914573069,-0.376743765645345,-0.551730177546464,0.222680190261125,0.000939681038867932,0,0,0,0,0,0.00125917257842689,0,0,0,0,0.00114484919608368,0,0,0,8.83000454807916e-07,0,0,1.58551558226222e-06,0,1.31067968177344e-06
17.04,5.57131889429053,3.63140349385036,-1.03969574507579,-0.709356135402437,-0.377954937767912,-0.551466009939105,0.223269294945849,0.000944061322024976,0,0,0,0,0,0.00126714910478197,0,0,0,0,0.00115084156550216,0,0,0,8.91251779743545e-07,0,0,1.60566685374975e-06,0,1.32443630888747e-06
17.045,5.56531717376442,3.63926329286409,-1.04004396403558,-0.708692848113955,-0.379155482615092,-0.551238586543437,0.22390084354607,0.00094846208046118,0,0,0,0,0,0.00127517600814448,0,0,0,0,0.00115686987294767,0,0,0,8.99580318072749e-07,0,0,1.62607385174729e-06,0,1.33834790293395e-06
17.05,5.5592976853009,3.64714040589257,-1.04038379700794,-0.708014296557366,-0.380342432418186,-0.55102874424128,0.224550023363334,0.000952883444774821,0,0,0,0,0,0.00128325397883345,0,0,0,0,0.00116293408295108,0,0,0,9.07986859325929e-07,0,0,1.64674077419188e-06,0,1.35241568128927e-06
17.055,5.55325701626434,3.65503179690916,-1.04072267550377,-0.707290865807753,-0.381518821366713,-0.550873167869904,0.2252149484578,0.00095732535374289,0,0,0,0,0,0.00129138245660385,0,0,0,0,0.00116903452072593,0,0,0,9.1647183291895e-07,0,0,1.6676686492242e-06,0,1.36664171064891e-06
17.06,5.54719931676609,3.66293469744253,-1.04107048612123,-0.706522756328792,-0.382664525139393,-0.550781421945681,0.225905469674601,0.000961787454532974,0,0,0,0,0,0.00129956127478521,0,0,0,0,0.00117516925138695,0,0,0,9.25035107697017e-07,0,0,1.68885950692135e-06,0,1.38102276940536e-06
17.065,5.54113104657242,3.67084266055377,-1.0414280798876,-0.705736561281125,-0.383802172092047,-0.550723229690403,0.226573879888857,0.000966269695789675,0,0,0,0,0,0.00130779116574074,0,0,0,0,0.00118133767174136,0,0,0,9.33677125001471e-07,0,0,1.71031773318951e-06,0,1.3955586946753e-06
17.07,5.53504438782391,3.6787414431743,-1.04179746824996,-0.704905182048055,-0.384914206397758,-0.550747785804044,0.227214908108875,0.000970772348067301,0,0,0,0,0,0.00131607399930678,0,0,0,0,0.00118753994166224,0,0,0,9.42398951772102e-07,0,0,1.73205077165135e-06,0,1.41025111304317e-06
17.075,5.52893392945416,3.68661715054331,-1.04219158111768,-0.704085908980201,-0.386031451243169,-0.550780510110153,0.227779676682133,0.000975295265845181,0,0,0,0,0,0.00132440918518671,0,0,0,0,0.00119377452471385,0,0,0,9.51200855580022e-07,0,0,1.75405968980691e-06,0,1.42509761585577e-06
17.08,5.5228016437764,3.69447742695604,-1.04261657937868,-0.703308653491726,-0.387159495206601,-0.550770816361198,0.22828922672751,0.00097983869977973,0,0,0,0,0,0.00133279660488999,0,0,0,0,0.00120004468161074,0,0,0,9.60083877586031e-07,0,0,1.77634679000627e-06,0,1.44010723786222e-06
17.085,5.51664022291264,3.70233662597344,-1.04306971941708,-0.70259494435105,-0.388308977436842,-0.550671283684608,0.228774167115619,0.00098440324413075,0,0,0,0,0,0.00134123663075087,0,0,0,0,0.00120635281752497,0,0,0,9.69049747055144e-07,0,0,1.79891569966794e-06,0,1.45528712035044e-06
17.09,5.51044779199652,3.71020615179097,-1.04355876940121,-0.701924944342533,-0.38950867530592,-0.550479433454904,0.229252606777604,0.000988988908991155,0,0,0,0,0,0.00134972716826495,0,0,0,0,0.00121269914781238,0,0,0,9.78099062107516e-07,0,0,1.82176342875251e-06,0,1.47063922310487e-06
17.095,5.50423081269726,3.71808304427454,-1.04408678112845,-0.70132316354218,-0.390728227755176,-0.550176523122769,0.22974565440728,0.000993596062391275,0,0,0,0,0,0.00135826975899285,0,0,0,0,0.00121908071147773,0,0,0,9.87233135199447e-07,0,0,1.84489673819449e-06,0,1.48615778109706e-06
17.1,5.49799504946923,3.7259527720734,-1.0446497993504,-0.70077607590964,-0.391938857309913,-0.549812645789355,0.230223539398984,0.000998224875593033,0,0,0,0,0,0.00136686484456103,0,0,0,0,0.00122549593002173,0,0,0,9.96452902252725e-07,0,0,1.86831950329685e-06,0,1.50184027449984e-06
17.1,5.50512795424433,3.73081958076031,-1.03002747631701,-0.700926811590113,-0.391724025413783,-0.549840913304881,0.230062736582424,0.000906941948084303,0,0,0,0,0,0.00120234424066091,0,0,0,0,0.00109092148758564,0,0,0,8.22543697194951e-07,0,0,1.44563167305045e-06,0,1.19010969207607e-06
17.105,5.49889612846528,3.73868224985396,-1.03058045489837,-0.700417711033324,-0.392913193649938,-0.54945891228088,0.230497626976412,0.000911171022682748,0,0,0,0,0,0.00120994510564846,0,0,0,0,0.00109667188872047,0,0,0,8.30232632576725e-07,0,0,1.46396715868266e-06,0,1.20268923150972e-06
17.11,5.49263617882367,3.74653747387834,-1.03114903831361,-0.699913028760966,-0.394075033307886,-0.549093514076014,0.230917589398676,0.000915420854848742,0,0,0,0,0,0.00121759593045732,0,0,0,0,0.0011024564665889,0,0,0,8.37995341492001e-07,0,0,1.48253984986623e-06,0,1.21541026072369e-06
17.115,5.48635479440162,3.7543977077529,-1.03173013803634,-0.699357905566303,-0.395196110714753,-0.548802998275954,0.231373773537906,0.000919691223905054,0,0,0,0,0,0.00122529660944388,0,0,0,0,0.00110827700668526,0,0,0,8.45831947327976e-07,0,0,1.50135178111466e-06,0,1.22827792354723e-06
17.12,5.48005129356566,3.76227440884718,-1.03231251057449,-0.698788799195723,-0.396302490129783,-0.548517979285661,0.231876210155137,0.000923982385830477,0,0,0,0,0,0.00123304789785117,0,0,0,0,0.00111413507456088,0,0,0,8.53743449324981e-07,0,0,1.52040711839518e-06,0,1.24129696436677e-06
17.125,5.47371923896411,3.77016678044844,-1.03288996815056,-0.698172328434059,-0.397399446418677,-0.548257305003072,0.232471519343469,0.000928294474410034,0,0,0,0,0,0.0012408506834668,0,0,0,0,0.00112003078254189,0,0,0,8.61730631220202e-07,0,0,1.53971041866002e-06,0,1.25446895384139e-06
17.13,5.46735813048158,3.7780640937821,-1.03346431460422,-0.697518724046251,-0.398443795625587,-0.548033343955905,0.233172951357729,0.000932627474377882,0,0,0,0,0,0.00124870549810712,0,0,0,0,0.00112596197733264,0,0,0,8.69794005964466e-07,0,0,1.55926542100295e-06,0,1.26779037439884e-06
17.135,5.46097173681547,3.78595468737844,-1.0340478723433,-0.696848482883496,-0.399452741141755,-0.547839510426418,0.233905045505758,0.000936981333562956,0,0,0,0,0,0.00125661212835039,0,0,0,0,0.00113192740803625,0,0,0,8.77934019445416e-07,0,0,1.57907404111729e-06,0,1.28125965706367e-06
17.14,5.4545588164884,3.79383533959178,-1.0346522481612,-0.696198901962428,-0.40042564785048,-0.547637506498361,0.234647716643676,0.000941356329525157,0,0,0,0,0,0.00126457093164937,0,0,0,0,0.00113792796162808,0,0,0,8.86151739137076e-07,0,0,1.59913964117256e-06,0,1.29488004585504e-06
17.145,5.44811588559103,3.80170724767972,-1.03528052417316,-0.695562235105696,-0.401391044734797,-0.547418636621203,0.235395927282651,0.000945752622527118,0,0,0,0,0,0.00127258230398281,0,0,0,0,0.00114396409617669,0,0,0,8.94448023016922e-07,0,0,1.61946572041019e-06,0,1.30865385334136e-06
17.15,5.4416388171785,3.80956933700234,-1.03592679985095,-0.694969794921322,-0.402359850206286,-0.547136587016784,0.236146332253152,0.000950170692929843,0,0,0,0,0,0.00128064786381268,0,0,0,0,0.00115003667806563,0,0,0,9.02824345702778e-07,0,0,1.64005895108798e-06,0,1.32258436089624e-06
17.155,5.43512634576478,3.81742032537809,-1.03658791145657,-0.694387618104112,-0.403333803924793,-0.546830194688889,0.236905923547229,0.000954610569316204,0,0,0,0,0,0.00128876735829963,0,0,0,0,0.00115614525883716,0,0,0,9.11281339050207e-07,0,0,1.66092130381861e-06,0,1.33667185953165e-06
17.16,5.42859026694689,3.82527371524844,-1.03726610698289,-0.693822791496178,-0.404324727680136,-0.546493734471721,0.237646895140643,0.000959071894036545,0,0,0,0,0,0.00129693823272422,0,0,0,0,0.00116229029148804,0,0,0,9.19818897930846e-07,0,0,1.68204877950183e-06,0,1.35091872168736e-06
17.165,5.42204287711953,3.8331416832213,-1.03796683811087,-0.693255536710831,-0.405343081938412,-0.54615675958879,0.238341227444855,0.000963554555881418,0,0,0,0,0,0.00130515980788043,0,0,0,0,0.00116847093069562,0,0,0,9.28437382159837e-07,0,0,1.70344212410649e-06,0,1.36532431588069e-06
17.17,5.41548416125446,3.84101304572969,-1.03869612385335,-0.692757492809423,-0.406410927299146,-0.545741393121592,0.23892163184181,0.000968059054610011,0,0,0,0,0,0.00131343415918482,0,0,0,0,0.00117468615207823,0,0,0,9.37138333212428e-07,0,0,1.72510929051354e-06,0,1.37988755588435e-06
17.175,5.4089042369854,3.84887467309841,-1.0394483631472,-0.692243848002082,-0.407507286024296,-0.545347156652129,0.239442572388081,0.000972585739931825,0,0,0,0,0,0.00132176359703611,0,0,0,0,0.00118093774299914,0,0,0,9.45923021518736e-07,0,0,1.74705900644984e-06,0,1.39461395283989e-06
17.18,5.40229622451731,3.85672391123304,-1.04021650866214,-0.691741981042437,-0.408608157021947,-0.54494294404673,0.239936644579972,0.000977134747737715,0,0,0,0,0,0.00133014865037562,0,0,0,0,0.00118722602168965,0,0,0,9.54792315236449e-07,0,0,1.76929543209609e-06,0,1.40950562657703e-06
17.185,5.3956599389392,3.86456496267903,-1.04099439698861,-0.691229316098583,-0.409692319547766,-0.544540702640535,0.240477980358304,0.00098170618772435,0,0,0,0,0,0.0013385896889687,0,0,0,0,0.00119355222006639,0,0,0,9.63747039016277e-07,0,0,1.79182235541332e-06,0,1.42456690202542e-06
17.19,5.38899174040409,3.87240264302613,-1.0417732279447,-0.690697882983427,-0.410744964687659,-0.544154181090274,0.241083461954402,0.000986300306997359,0,0,0,0,0,0.00134708780852862,0,0,0,0,0.00119991757395109,0,0,0,9.72788295583085e-07,0,0,1.81464556388643e-06,0,1.43980218427667e-06
17.195,5.38229340707107,3.8802410126832,-1.04254894727242,-0.6901253349755,-0.411762891379273,-0.543818353685573,0.241743544903785,0.000990916821130395,0,0,0,0,0,0.00135564227469379,0,0,0,0,0.00120632178037269,0,0,0,9.81916146399167e-07,0,0,1.83776597693694e-06,0,1.45521223780153e-06
17.2,5.37556925950041,3.88808922714065,-1.04331123106074,-0.689482279688962,-0.412749137584308,-0.543565314332348,0.242464604577859,0.000995555615341235,0,0,0,0,0,0.00136425374535836,0,0,0,0,0.00121276693513515,0,0,0,9.91130983237466e-07,0,0,1.86118828172431e-06,0,1.47080363895711e-06
17.2,5.38158952648797,3.88130131329671,-1.06210806286919,-0.689378529146627,-0.412903489806555,-0.543472262277207,0.242705277636263,0.000904827788618766,0,0,0,0,0,0.0012003959506576,0,0,0,0,0.00108094946091291,0,0,0,8.18713327056727e-07,0,0,1.44095043835517e-06,0,1.16845173704791e-06
17.205,5.37485129622455,3.889136041231,-1.0629036156506,-0.688690693639767,-0.413852386063464,-0.543277118415625,0.243477521856884,0.000909065990619554,0,0,0,0,0,0.00120801615200394,0,0,0,0,0.00108673362779194,0,0,0,8.26400975301111e-07,0,0,1.4593030235024e-06,0,1.18098997777382e-06
17.21,5.36809412155645,3.89697488757079,-1.06371301495475,-0.687973631140606,-0.414783579320588,-0.543106719240281,0.244298908506095,0.00091332479129073,0,0,0,0,0,0.00121568736599818,0,0,0,0,0.00109255268662896,0,0,0,8.34162174386255e-07,0,0,1.47789577184759e-06,0,1.19367137306017e-06
17.215,5.36131069107604,3.90481015876778,-1.06455829613681,-0.687284874611384,-0.415714458024842,-0.542905711323661,0.245100753021438,0.000917604547059192,0,0,0,0,0,0.00122340975355305,0,0,0,0,0.00109840740767425,0,0,0,8.41998104783705e-07,0,0,1.49673142508875e-06,0,1.20649883323367e-06
17.22,5.3544986002858,3.91263596926499,-1.06543760389075,-0.68663933272045,-0.416678366922136,-0.542662185736625,0.245811548695064,0.000921905425720413,0,0,0,0,0,0.0012311854389904,0,0,0,0,0.00110429721380582,0,0,0,8.49909613972737e-07,0,0,1.51581758518198e-06,0,1.2194723364193e-06
17.225,5.34766417954547,3.92045148529263,-1.06633511469435,-0.686062746024873,-0.417658872787756,-0.542360538883253,0.246422442891753,0.000926227580105198,0,0,0,0,0,0.0012390145153566,0,0,0,0,0.00111022279827878,0,0,0,8.57897530147531e-07,0,0,1.53515696926434e-06,0,1.23259466181797e-06
17.23,5.34080329611185,3.92826150430235,-1.06724367974474,-0.685486557683105,-0.418641910108754,-0.542059185153804,0.247020181618134,0.000930571363739725,0,0,0,0,0,0.00124689841970625,0,0,0,0,0.00111618614790933,0,0,0,8.65963063012411e-07,0,0,1.55475566906594e-06,0,1.24587151678466e-06
17.235,5.33390835901458,3.93607195427403,-1.06816827208006,-0.68492221768448,-0.419647042125411,-0.541713549281368,0.247637530036444,0.000934936867786905,0,0,0,0,0,0.00125483560844111,0,0,0,0,0.00112218779254188,0,0,0,8.74106946747189e-07,0,0,1.57461240421178e-06,0,1.25930544173002e-06
17.24,5.32698238503643,3.94389206864975,-1.06911331716208,-0.684331808300843,-0.420628432536782,-0.541372855503911,0.248348805539488,0.000939323986259585,0,0,0,0,0,0.00126282540814239,0,0,0,0,0.00112822779305205,0,0,0,8.82329551162597e-07,0,0,1.59472801145e-06,0,1.27289795301509e-06
17.245,5.32003349647662,3.95172156002183,-1.0700606526957,-0.683720641444805,-0.421581990434979,-0.541040480542512,0.249138331489782,0.000943732789782307,0,0,0,0,0,0.00127086999143748,0,0,0,0,0.00113430540051664,0,0,0,8.90631578510297e-07,0,0,1.6151105351363e-06,0,1.28664874164121e-06
17.25,5.31306295227382,3.95954995600199,-1.07099518779662,-0.683061396989404,-0.422449971812837,-0.540787345446113,0.250024391337254,0.000948163429310243,0,0,0,0,0,0.00127897149703018,0,0,0,0,0.00114042067676715,0,0,0,8.9901388868136e-07,0,0,1.63576809021561e-06,0,1.30055931999805e-06
17.255,5.30606796555808,3.96737007613805,-1.07192162758932,-0.682387678052697,-0.423276303002133,-0.540580209484326,0.250912863904142,0.000952615889920125,0,0,0,0,0,0.00128713014690195,0,0,0,0,0.00114657352924291,0,0,0,9.07477033728312e-07,0,0,1.65670401506384e-06,0,1.31463085796053e-06
17.26,5.2990506570511,3.97518793564847,-1.07286042968087,-0.681726667957479,-0.424084379241291,-0.540372621930796,0.251790823793796,0.000957090004576601,0,0,0,0,0,0.0012953429585363,0,0,0,0,0.0011527641759903,0,0,0,9.16021276860437e-07,0,0,1.67791338022957e-06,0,1.3288652454466e-06
17.265,5.29201154254366,3.98301117537585,-1.07382393549045,-0.681081364519311,-0.424878302050059,-0.540148044539377,0.252679032236272,0.000961585989270731,0,0,0,0,0,0.00130361073199105,0,0,0,0,0.00115899332584139,0,0,0,9.24647614761771e-07,0,0,1.69940094056223e-06,0,1.34326552934489e-06
17.27,5.28495170604688,3.99083861367074,-1.07480983473354,-0.680427058311166,-0.425709821873916,-0.539920042957913,0.253528130767409,0.00096610379845004,0,0,0,0,0,0.0013119335746316,0,0,0,0,0.00116526042103552,0,0,0,9.33356549379595e-07,0,0,1.72116970424565e-06,0,1.35783184883188e-06
17.275,5.27786885215372,3.99866462332139,-1.07581833753161,-0.679781689622043,-0.426582429297222,-0.539659222988256,0.254346630630708,0.000970643799923795,0,0,0,0,0,0.0013203132108866,0,0,0,0,0.00117156597128653,0,0,0,9.42149386330505e-07,0,0,1.74322697484167e-06,0,1.37256682507656e-06
