#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
19.825,1.04055067022217,4.17821262369806,-1.34014637541591,-0.540150972518632,-0.599558113070021,-0.343892545004283,0.480109272384495,0.000975225260816535,0,0,0.00177066062749141,0,0.00139481391466041,0.00023002824300765,0,0,4.42000325135619e-06,0,3.0715463885552e-05
19.83,1.03470001614086,4.17197311280395,-1.33893337799565,-0.540475417441017,-0.599574914846222,-0.343664167072214,0.479886637550647,0.000980554535972732,0,0,0.00178538590481129,0,0.0014052691466534,0.000230192633844269,0,0,4.44122885464018e-06,0,3.08353538387216e-05
19.835,1.02888265667278,4.16574524779794,-1.33769806102611,-0.540824708339846,-0.599560586087313,-0.34341591729914,0.479688697183235,0.000985918359878082,0,0,0.00180020249751397,0,0.00141580459673198,0.000230272806493532,0,0,4.46445967205841e-06,0,3.10379382995385e-05
19.84,1.02310064482639,4.15952829441808,-1.33642814335991,-0.541167084049055,-0.599539600044492,-0.343205616733268,0.479479258949823,0.000991316772351293,0,0,0.00181510814213047,0,0.0014264208305171,0.000230453562628422,0,0,4.47962063966542e-06,0,3.11478547891179e-05
19.845,1.01735352110837,4.15332659767946,-1.33512453154991,-0.541476961987705,-0.599436252179152,-0.343059731198119,0.479363014885642,0.000996749224718426,0,0,0.00183010055037807,0,0.0014371196722064,0.000230619407205423,0,0,4.50825031272389e-06,0,3.12597200302392e-05
19.85,1.01164235589003,4.14713468647043,-1.33378662659581,-0.541802808354765,-0.599347127740353,-0.342905340804911,0.479216719841604,0.00100221650882454,0,0,0.00184518826538959,0,0.00144790103748665,0.000230778204937376,0,0,4.52166347531626e-06,0,3.13938422081078e-05
19.855,1.00596821542631,4.14094092801512,-1.33243253275728,-0.542124395645056,-0.599211617448652,-0.342765934810796,0.479122208934562,0.00100771848147055,0,0,0.00186037390581541,0,0.00145876385249748,0.00023097815295508,0,0,4.55745410589931e-06,0,3.14649527201955e-05
19.86,1.00032972665525,4.13474156709252,-1.33107345328176,-0.542514453285738,-0.599072073377118,-0.342585452780717,0.478984265314372,0.00101325576233435,0,0,0.00187565751788734,0,0.00146970861305649,0.000231081698993365,0,0,4.57803818583061e-06,0,3.16478866312763e-05
19.865,0.994729254880023,4.12854149180691,-1.32971729363556,-0.542893836861746,-0.59900907642028,-0.342440018247693,0.478737132637708,0.00101882870277489,0,0,0.00189103398575463,0,0.00148073509212076,0.000231249643730643,0,0,4.59047850542059e-06,0,3.17745026784618e-05
19.87,0.989170433437885,4.1223450588357,-1.32837485202875,-0.543330059903582,-0.598931072539323,-0.342277932355057,0.4784556754547,0.00102443787848189,0,0,0.00190650382870315,0,0.00149184393236095,0.000231317353537937,0,0,4.61585343232043e-06,0,3.19891303552753e-05
19.875,0.983652657574149,4.11614844768883,-1.32704570507857,-0.543833789793598,-0.598931070433756,-0.342080967063281,0.478024051613366,0.00103008436914563,0,0,0.00192207047609896,0,0.00150303393058704,0.000231380590567689,0,0,4.61616728978871e-06,0,3.22331096331802e-05
19.88,0.97816826475369,4.1099475145973,-1.32572665985855,-0.544337052404472,-0.598959597806398,-0.341871549687397,0.477565091992229,0.00103576829659751,0,0,0.00193773421330547,0,0.00151430434640486,0.00023142660416663,0,0,4.63785433375434e-06,0,3.24735885114825e-05
19.885,0.972711142900292,4.10373662565778,-1.32441221440014,-0.544890375424965,-0.599049516318837,-0.341564329510671,0.477040841619807,0.00104149085762844,0,0,0.00195350087023873,0,0.0015256542666483,0.000231391916328526,0,0,4.64339531519457e-06,0,3.28110688812077e-05
19.89,0.967282795678094,4.09750746479012,-1.32310025087138,-0.545433633152466,-0.599138395240755,-0.341224721950578,0.476551177004301,0.0010472526012911,0,0,0.00196937503989534,0,0.00153708414580104,0.000231436450511501,0,0,4.67245583533231e-06,0,3.30462500201407e-05
19.895,0.961889135010553,4.09125778341855,-1.32178283903076,-0.546025335581757,-0.59919159888149,-0.340830445039383,0.476088614090831,0.00105305429945347,0,0,0.0019853570115847,0,0.00154859611007687,0.000231373506019547,0,0,4.69555515307951e-06,0,3.33952573649054e-05
19.9,0.95653712508988,4.08499243212662,-1.32045723425964,-0.546645916614426,-0.599259577967223,-0.340435896651759,0.475572917999156,0.00105889649815451,0,0,0.0020014429193154,0,0.00156019076515078,0.00023138481094359,0,0,4.72022339049354e-06,0,3.36685147140974e-05
19.9,0.980278862882008,4.06368089172045,-1.31864503131156,-0.546151600609151,-0.599612046116653,-0.339854900767657,0.47611182481437,0.000952855263325229,0,0,0.00166649325281221,0,0.00134495107950771,0.000224531952136749,0,0,4.35664280201377e-06,0,3.3127624989954e-05
19.905,0.975060565693775,4.05733534328323,-1.3173076366195,-0.546809615940559,-0.599604475304223,-0.339473505098721,0.475637946810464,0.000958082903065994,0,0,0.00167997234101505,0,0.00135498998161194,0.000224492220668527,0,0,4.39018249230731e-06,0,3.34376060689083e-05
19.91,0.969884342642905,4.05097975097037,-1.31595594413174,-0.547512493510338,-0.599597365103664,-0.339104966306679,0.475100927211241,0.000963347067711966,0,0,0.00169354082443592,0,0.00136510313907589,0.000224472031002249,0,0,4.40864946011143e-06,0,3.37430188190731e-05
19.915,0.964743129387463,4.04461110143617,-1.31459475943719,-0.548196474858682,-0.599593449559472,-0.338769474458423,0.474556175150057,0.000968647682422229,0,0,0.0017071987259957,0,0.0013752901426096,0.000224447808028499,0,0,4.43534022699715e-06,0,3.40446186536401e-05
19.92,0.95963031337077,4.03823340297162,-1.31322657868542,-0.548892821286739,-0.599635325782252,-0.33836571071253,0.473986067968143,0.000973985053702755,0,0,0.00172094158611428,0,0.00138555048856953,0.000224371021499349,0,0,4.45744255467767e-06,0,3.44036245510483e-05
19.925,0.954543967720278,4.03185516580899,-1.31186071003816,-0.54955774864368,-0.599732244626421,-0.337940135935655,0.473396219022539,0.000979359373660722,0,0,0.00173476559062509,0,0.00139588386022175,0.000224326286564056,0,0,4.47788683100451e-06,0,3.47323478830438e-05
19.93,0.949490451171856,4.02548454206236,-1.31048989890638,-0.550255360026009,-0.599830291350902,-0.337470180793655,0.472796507406344,0.000984771550480584,0,0,0.00174866901614837,0,0.00140629328942575,0.000224210458721201,0,0,4.50750017287434e-06,0,3.51235357924374e-05
19.935,0.944481872031205,4.01912214986749,-1.30911626431455,-0.550998569348033,-0.599938488196823,-0.337008205830474,0.472122713030687,0.000990222518167357,0,0,0.00176265472633471,0,0.00141677836451488,0.000224122582246025,0,0,4.52183783791463e-06,0,3.55019142878965e-05
19.94,0.939523485736611,4.01276528794145,-1.30776025671996,-0.551769117169263,-0.599993164628063,-0.336621556985746,0.471428649013131,0.000995712303282052,0,0,0.00177672112704843,0,0.00142733959998455,0.000224033134054823,0,0,4.54579803890446e-06,0,3.58726335131855e-05
19.945,0.934606825646204,4.00642759158321,-1.30641466958984,-0.552594704855195,-0.600074158101414,-0.336232828363363,0.470635296249284,0.00100124068121601,0,0,0.00179085503137303,0,0.00143797725306607,0.000223880787540448,0,0,4.55186029753445e-06,0,3.63241701528716e-05
19.95,0.929718885269186,4.00011571628649,-1.30506660406953,-0.553443410275487,-0.600179720406956,-0.335799363633227,0.469812177596948,0.0010068081747353,0,0,0.00180506164820559,0,0.00144868974340552,0.000223742116113907,0,0,4.57838062238535e-06,0,3.67421264451558e-05
19.955,0.924859868969608,3.99381095074495,-1.30371445891502,-0.554277368637908,-0.600299184326749,-0.335354339273809,0.468993555438348,0.00101241603515213,0,0,0.00181935454742767,0,0.00145947749565244,0.000223583142091644,0,0,4.58384866226473e-06,0,3.7201293754108e-05
19.96,0.920041296455992,3.98751125486897,-1.30236188375305,-0.555043048604423,-0.60045808010246,-0.334975023040352,0.468154933942483,0.00101806437618016,0,0,0.00183372472794191,0,0.00147034308533268,0.000223480064472268,0,0,4.59005708734208e-06,0,3.7603921790779e-05
19.965,0.915268310341914,3.98122641244398,-1.30100953815905,-0.555857867867867,-0.600607948346515,-0.334556693134956,0.467294277935202,0.00102375378962969,0,0,0.00184817270727425,0,0.00148128658435219,0.000223273941619264,0,0,4.60298588463204e-06,0,3.81034291227539e-05
19.97,0.910537357471634,3.97494685637857,-1.29966636829244,-0.556732871042743,-0.600783549121961,-0.334141461241769,0.466322979579754,0.00102948514673205,0,0,0.00186270555659308,0,0.00149230530590963,0.000223100621177146,0,0,4.59908684149306e-06,0,3.85867693873909e-05
19.975,0.905843575278531,3.96866617589263,-1.29835103770237,-0.557642159270767,-0.600911608126856,-0.333737472171136,0.465359818947718,0.00103525836314905,0,0,0.00187731948074959,0,0.00150339877148741,0.00022289562862596,0,0,4.61785236229164e-06,0,3.90798141327608e-05
19.98,0.901179964371415,3.96239157165765,-1.2970644990504,-0.558577201069075,-0.601027705438744,-0.333298660031656,0.464401992848846,0.00104107341719046,0,0,0.0018920092036226,0,0.0015145669316968,0.000222695139991745,0,0,4.62207321707382e-06,0,3.95828019900486e-05
19.985,0.896539086130962,3.95613229128068,-1.29580418138377,-0.559524199851648,-0.601188881925719,-0.332782771606483,0.463422296562416,0.00104693057569037,0,0,0.00190676959525495,0,0.00152580865423831,0.000222423454228294,0,0,4.64591387123341e-06,0,4.01380811761686e-05
19.99,0.891919921918546,3.94988846092396,-1.29458020265149,-0.560502303701411,-0.601410375433115,-0.33219203452682,0.46237558333431,0.00105283103872161,0,0,0.00192160484208841,0,0.00153712253830606,0.000222129258740841,0,0,4.65006527536736e-06,0,4.07353987003855e-05
19.995,0.887328276101321,3.94365345594508,-1.29339406086679,-0.561428238605273,-0.601681676414449,-0.331664109333011,0.461276936063379,0.00105877561121234,0,0,0.00193651903939744,0,0.00154851016543507,0.000221870044048567,0,0,4.65053828139944e-06,0,4.13014461416749e-05
20,0.882765522366212,3.93742061120204,-1.29222715026225,-0.562374885868843,-0.601995739825212,-0.331109843676023,0.460110734929257,0.00106476523263571,0,0,0.00195151762021238,0,0.00155997127668737,0.000221511601994237,0,0,4.64839389949424e-06,0,4.19696606874663e-05
20,0.877602889289903,3.92357885164565,-1.28873662792542,-0.562807736929317,-0.601482000357357,-0.331516540636071,0.459960474153275,0.000957287341591056,0,0,0.00163151109061999,0,0.00134449562993362,0.000215679669684176,0,0,4.30157998596201e-06,0,4.1295434659425e-05
20.005,0.87304808375603,3.91729298029874,-1.28758804390801,-0.563731530161684,-0.601798141472948,-0.331004458476621,0.458782963164361,0.000962635900312858,0,0,0.00164411608028625,0,0.00135440760782654,0.000215444750567167,0,0,4.29243283932348e-06,0,4.18418145042046e-05
20.01,0.86852411646751,3.91103049061868,-1.28647039429609,-0.564693163560143,-0.60207279224451,-0.330479377601479,0.457617050433521,0.000968024238126801,0,0,0.00165677948087051,0,0.00136438667115695,0.000215080913876012,0,0,4.2988016458693e-06,0,4.25023275081591e-05
20.015,0.864029742830306,3.90479163381117,-1.28538121221588,-0.565685205232141,-0.602332727814508,-0.329949857317889,0.456430307101653,0.0009734529353531,0,0,0.00166950666496563,0,0.00137443211016451,0.000214821445829461,0,0,4.29107830605404e-06,0,4.30722349384395e-05
20.02,0.85956318572907,3.89856509928303,-1.28431726265115,-0.566649795309213,-0.602531394823281,-0.329475608211467,0.455312806015844,0.000978922113929779,0,0,0.00168230178671281,0,0.00138454473813839,0.000214528778288466,0,0,4.29991803086432e-06,0,4.36593531819522e-05
20.025,0.855122149172919,3.89234713392045,-1.28328080189264,-0.567649948851273,-0.602691339631106,-0.328975325032431,0.45421571992019,0.000984431870511957,0,0,0.00169516310063828,0,0.00139472393665733,0.000214253824541864,0,0,4.30314606317143e-06,0,4.42343792913565e-05
20.03,0.850704207043424,3.88614389437372,-1.28227387166016,-0.568603506339316,-0.602851301105443,-0.32850750972929,0.453148074458638,0.000989982115470235,0,0,0.00170808639871072,0,0.00140497084002469,0.000213999665830771,0,0,4.3069456939574e-06,0,4.47881762652472e-05
20.035,0.846306921808647,3.8799566359578,-1.28129140002273,-0.569553766227332,-0.603028656416369,-0.32801609125746,0.452073435177415,0.000995573293123849,0,0,0.00172107530794891,0,0.00141528476442982,0.000213700454970102,0,0,4.31048568417989e-06,0,4.53875204429674e-05
20.04,0.84193034467741,3.87378966411794,-1.28034095351786,-0.570467186158069,-0.603217464490392,-0.327544785772876,0.451010302946261,0.00100120533143895,0,0,0.00173412212575785,0,0.00142566644537271,0.000213465990566916,0,0,4.30881559823325e-06,0,4.59272602042131e-05
20.045,0.837577655205325,3.86765070198307,-1.2794251374167,-0.57138073524806,-0.603381882254128,-0.327056211590643,0.449987326504679,0.00100687866900628,0,0,0.00174722805087988,0,0.00143611708979732,0.000213173436685485,0,0,4.32055418052641e-06,0,4.65122323616527e-05
20.05,0.833251988410333,3.86153196519868,-1.27853918088967,-0.572280975258581,-0.603540559159629,-0.32659562638093,0.448963891237612,0.00101259401739459,0,0,0.00176039960779248,0,0.00144663685142126,0.000212954170106187,0,0,4.31422147263707e-06,0,4.70416247278863e-05
20.055,0.828955954514694,3.85542289919533,-1.2776924402953,-0.573190011905831,-0.603688141397844,-0.326150218184404,0.447928424377463,0.00101835180875672,0,0,0.00177363929477786,0,0.00145722525026562,0.00021265814973857,0,0,4.32378571890473e-06,0,4.76325133999994e-05
20.06,0.824689327907186,3.8493224229474,-1.27689076689149,-0.574100039275687,-0.603845233805209,-0.325712993868889,0.446868128354835,0.00102415232217723,0,0,0.00178694502985346,0,0.00146788249192756,0.000212424976970438,0,0,4.31260193104005e-06,0,4.81808915601163e-05
20.065,0.820453884796795,3.84323307953913,-1.27612886844928,-0.574988012958319,-0.603990773140732,-0.325280787979371,0.445843402874399,0.00102999603018778,0,0,0.00180031746829476,0,0.00147861015011772,0.000212151507057734,0,0,4.3242880358128e-06,0,4.87474293168114e-05
20.07,0.816245414360058,3.83714680634444,-1.27540352422365,-0.575886023086546,-0.604146508168789,-0.32480073865,0.444822172618943,0.00103588319435661,0,0,0.0018137633509643,0,0.00148940547085565,0.000211882556590599,0,0,4.31939360730508e-06,0,4.93257996454659e-05
20.075,0.812056229306205,3.83106439249498,-1.27471732175414,-0.576744420288174,-0.604302959921243,-0.324340045632474,0.443832559751994,0.0010418134232402,0,0,0.00182727447580301,0,0.00150026933416338,0.000211641843371936,0,0,4.32867088828436e-06,0,4.98621842008771e-05
20.08,0.807887214292516,3.82500393303041,-1.2740699808873,-0.577618607321392,-0.604438083448364,-0.323854437463116,0.44286527419613,0.00104778687900019,0,0,0.00184084273650832,0,0.00151120342589918,0.000211362773924819,0,0,4.33203984342918e-06,0,5.04429115187486e-05
20.085,0.803740708693918,3.81897181446582,-1.27345737288141,-0.578487958722996,-0.604579943980632,-0.323360458513254,0.441896805622054,0.00105380412196728,0,0,0.0018544708971483,0,0.0015222079750671,0.000211112020158003,0,0,4.34109770157193e-06,0,5.09898629422008e-05
20.09,0.799617864594125,3.81296739634854,-1.27287941707535,-0.579365345801914,-0.604687760777613,-0.322865049147188,0.440961073212556,0.00105986534021186,0,0,0.00186815675998794,0,0.00153328365843178,0.000210846292218807,0,0,4.35123554223023e-06,0,5.15509025778527e-05
20.095,0.795519390921582,3.80698973805107,-1.27234033513171,-0.580248334903599,-0.604776268695435,-0.322376310328512,0.440035281771136,0.00106597091537398,0,0,0.00188190275538842,0,0.00154443040856512,0.000210601218104987,0,0,4.36214990438587e-06,0,5.20906405845723e-05
20.1,0.791444853231049,3.80103761380332,-1.27184772843221,-0.581132553017157,-0.604867461923859,-0.321871454146783,0.439111690045921,0.00107212105116138,0,0,0.00189570672280105,0,0.00155564786437849,0.000210321263348484,0,0,4.37425837891184e-06,0,5.26642893164426e-05
20.1,0.773271395310968,3.79331203149011,-1.26390142226274,-0.581876488049851,-0.604052000722266,-0.322599431709526,0.438714645001612,0.000962896981825292,0,0,0.00159213243012554,0,0.00134096072875117,0.000205467959344089,0,0,4.05649802714099e-06,0,5.18349035519372e-05
20.105,0.769156042990993,3.78733520410502,-1.2634478620603,-0.582785119142993,-0.604151525149441,-0.322055836533355,0.437769891289812,0.000968374230061444,0,0,0.00160378602575723,0,0.00135066291569396,0.000205183699643311,0,0,4.06972532175075e-06,0,5.24076347964079e-05
20.11,0.765066546368871,3.78136965574515,-1.26303278370698,-0.583694586558422,-0.604269958616602,-0.321486480826688,0.436812190056041,0.000973892575473224,0,0,0.00161550181411013,0,0.00136042812109025,0.000204881226683778,0,0,4.08122978021142e-06,0,5.30004167204374e-05
20.115,0.760999453905854,3.77541413332175,-1.26265746971101,-0.58454911351898,-0.604373199346819,-0.320960251559332,0.435912705383126,0.000979451323434879,0,0,0.00162727294116656,0,0.0013702562850667,0.000204664936780579,0,0,4.09231041981712e-06,0,5.3507435730353e-05
20.12,0.756948707127356,3.76948139091394,-1.2623368679509,-0.585375088831027,-0.604500099652624,-0.320436408779248,0.435012807655929,0.000985050170555731,0,0,0.00163909511238935,0,0.00138014672141052,0.000204362967864006,0,0,4.09944012166971e-06,0,5.41042505889311e-05
20.125,0.752915075712495,3.76358097413316,-1.26207138323347,-0.586155871307536,-0.604659704227316,-0.319948939189779,0.43409746938536,0.000990689616200363,0,0,0.0016509657872536,0,0.0013901014663367,0.00020416424396283,0,0,4.09833449990641e-06,0,5.46058432783982e-05
20.13,0.74890532269053,3.75771629374286,-1.26184645637491,-0.586936804473774,-0.604791048354157,-0.319483602937519,0.433201111308427,0.000996370275340236,0,0,0.00166288684579306,0,0.00140012247771227,0.000203885167002454,0,0,4.10654865358268e-06,0,5.51789490307133e-05
